Form3Home,Form5Home,Form3Away,Form5Away,FTResult,HomeAvgGoalsScored5,HomeAvgGoalsConceded5,AwayAvgGoalsScored5,AwayAvgGoalsConceded5,HomeElo,AwayElo,EloDifference,FormDifference,AvgGoalsScoredDifference5,AvgGoalsConcededDifference5
5.0,6.0,1.0,2.0,A,0.6,1.0,0.2,1.4,1499.3190449679796,1435.8819757442814,63.437069223698245,4.0,0.39999999999999997,-0.3999999999999999
0.0,0.0,7.0,10.0,A,0.8,2.2,1.2,1.2,1399.472373883586,1655.1561015277243,-255.68372764413834,-10.0,-0.3999999999999999,1.0000000000000002
4.0,10.0,6.0,9.0,H,2.0,1.2,1.8,1.8,1702.929142459927,1422.324503536921,280.6046389230062,1.0,0.19999999999999996,-0.6000000000000001
2.0,3.0,3.0,3.0,A,0.4,1.2,0.8,1.4,1477.8628765907954,1585.0981652673042,-107.23528867650884,0.0,-0.4,-0.19999999999999996
6.0,10.0,7.0,13.0,H,1.6,0.4,1.8,0.6,1786.4271103662018,1544.1439181639628,242.28319220223898,-3.0,-0.19999999999999996,-0.19999999999999996
3.0,5.0,2.0,8.0,A,0.8,1.2,1.2,1.2,1412.0434041650092,1665.1565711810188,-253.11316701600958,-3.0,-0.3999999999999999,0.0
3.0,4.0,4.0,4.0,A,1.0,1.6,1.0,1.6,1614.1677826833159,1544.5827526003732,69.5850300829427,0.0,0.0,0.0
4.0,10.0,7.0,10.0,A,1.6,1.0,2.2,1.4,1535.8199298678007,1711.2531307560891,-175.4332008882884,0.0,-0.6000000000000001,-0.3999999999999999
9.0,10.0,7.0,13.0,D,1.2,1.2,2.2,0.8,1653.8503009415424,1710.8332125561105,-56.98291161456814,-3.0,-1.0000000000000002,0.3999999999999999
4.0,7.0,3.0,4.0,H,1.2,1.4,1.0,1.6,1549.8285319258075,1459.6944702172252,90.1340617085823,3.0,0.19999999999999996,-0.20000000000000018
3.0,6.0,1.0,2.0,D,1.4,1.8,0.4,1.6,1421.0517353164041,1479.1356448113122,-58.083909494908085,4.0,0.9999999999999999,0.19999999999999996
6.0,6.0,9.0,12.0,D,1.4,1.0,2.0,0.4,1587.9346758838867,1783.5905997496193,-195.65592386573257,-6.0,-0.6000000000000001,0.6
9.0,15.0,3.0,4.0,D,2.4,0.4,0.6,1.2,1796.607877977586,1420.9400089806416,375.66786899694443,11.0,1.7999999999999998,-0.7999999999999999
3.0,5.0,0.0,0.0,A,0.8,1.0,0.6,2.0,1422.1458224843507,1413.2085271435167,8.937295340833998,5.0,0.20000000000000007,-1.0
1.0,7.0,4.0,5.0,D,0.8,0.8,0.8,1.6,1480.5491621526128,1501.679605752333,-21.130443599720138,2.0,0.0,-0.8
0.0,4.0,3.0,4.0,H,1.0,2.0,0.8,1.4,1533.1798016217977,1604.4347910781544,-71.25498945635672,0.0,0.19999999999999996,0.6000000000000001
4.0,8.0,6.0,9.0,H,1.2,1.2,1.2,1.0,1669.3095164517674,1528.3666859221187,140.94283052964875,-1.0,0.0,0.19999999999999996
7.0,7.0,7.0,10.0,H,1.6,1.0,2.4,1.6,1598.6048290231688,1700.582977616807,-101.97814859363825,-3.0,-0.7999999999999998,-0.6000000000000001
7.0,11.0,7.0,10.0,H,1.2,0.6,1.6,0.6,1664.7042109592305,1772.7366897319312,-108.03247877270064,1.0,-0.40000000000000013,0.0
3.0,7.0,0.0,4.0,D,1.4,1.2,0.8,1.6,1531.1444337024695,1464.3699663825564,66.77446731991313,3.0,0.5999999999999999,-0.40000000000000013
6.0,10.0,5.0,11.0,D,1.4,1.0,1.8,0.6,1551.5665630435267,1709.0951814383914,-157.52861839486468,-1.0,-0.40000000000000013,0.4
4.0,7.0,6.0,6.0,D,1.4,1.4,1.0,1.8,1421.2622454153918,1528.156175823131,-106.89393040773916,1.0,0.3999999999999999,-0.40000000000000013
3.0,4.0,0.0,3.0,H,0.6,1.0,1.0,1.8,1434.4709736198206,1592.1096399426845,-157.63866632286386,1.0,-0.4,-0.8
7.0,13.0,4.0,6.0,H,2.0,0.6,0.6,0.8,1798.474896152425,1499.812587577494,298.6623085749309,7.0,1.4,-0.20000000000000007
7.0,8.0,3.0,3.0,D,1.4,1.2,0.6,1.4,1661.590802403625,1420.927241191659,240.663561211966,5.0,0.7999999999999999,-0.19999999999999996
2.0,5.0,1.0,3.0,D,0.6,0.8,0.4,1.4,1477.7104133552618,1481.9743936086631,-4.263980253401314,2.0,0.19999999999999996,-0.5999999999999999
3.0,6.0,1.0,4.0,D,1.4,2.2,0.8,1.4,1527.7323726102495,1426.3874379921897,101.34493461805982,2.0,0.5999999999999999,0.8000000000000003
4.0,7.0,1.0,5.0,D,1.0,1.4,1.0,1.2,1525.4343248991684,1533.8662846264322,-8.431959727263802,2.0,0.0,0.19999999999999996
2.0,5.0,2.0,5.0,H,1.4,1.6,1.2,1.6,1433.4507682177664,1414.1989151898151,19.251853027951256,0.0,0.19999999999999996,0.0
4.0,10.0,4.0,4.0,H,2.0,1.2,1.6,2.6,1775.1502939195898,1525.318768422591,249.8315254969989,6.0,0.3999999999999999,-1.4000000000000001
2.0,3.0,7.0,13.0,H,0.4,1.4,2.2,1.2,1494.3115438549269,1652.3670607129668,-158.05551685803994,-10.0,-1.8000000000000003,0.19999999999999996
0.0,3.0,7.0,13.0,D,1.0,2.0,2.4,1.0,1595.0788892508886,1795.5056468442208,-200.42675759333224,-10.0,-1.4,1.0
4.0,4.0,2.0,3.0,H,0.8,1.4,0.2,0.6,1429.6897367043498,1468.947917842571,-39.25818113822129,1.0,0.6000000000000001,0.7999999999999999
1.0,5.0,7.0,8.0,A,1.0,1.4,1.8,1.6,1491.5722018682438,1669.8311881128752,-178.2589862446314,-3.0,-0.8,-0.20000000000000018
1.0,4.0,6.0,6.0,H,1.0,1.8,1.0,1.0,1470.796163632812,1428.044776369565,42.751387263247125,-2.0,0.0,0.8
5.0,9.0,7.0,10.0,A,1.6,0.6,1.8,0.6,1693.6832604868225,1614.0167499747376,79.66651051208487,-1.0,-0.19999999999999996,0.0
6.0,10.0,7.0,8.0,H,2.0,1.4,1.0,0.8,1704.4342001465864,1547.7153405137474,156.71885963283898,2.0,1.0,0.5999999999999999
2.0,3.0,7.0,11.0,A,0.2,0.6,2.0,1.0,1461.7726286977877,1677.0064772576586,-215.23384855987092,-8.0,-1.8,-0.4
5.0,5.0,5.0,5.0,A,1.6,1.8,0.6,1.4,1422.328992044354,1505.4333200283393,-83.10432798398529,0.0,1.0,0.40000000000000013
7.0,7.0,4.0,7.0,A,1.0,1.2,0.8,1.2,1420.2080902817736,1557.1969869363236,-136.98889665455,0.0,0.19999999999999996,0.0
4.0,4.0,7.0,13.0,A,1.4,2.2,2.0,0.4,1514.9935848764478,1624.3419335208807,-109.34834864443292,-9.0,-0.6000000000000001,1.8000000000000003
2.0,5.0,2.0,6.0,A,1.2,1.4,1.0,0.8,1408.9496118597474,1698.9325638168903,-289.98295195714286,-1.0,0.19999999999999996,0.5999999999999999
2.0,8.0,4.0,10.0,A,1.0,1.2,2.0,1.2,1519.495200293827,1781.089418524931,-261.5942182311039,-2.0,-1.0,0.0
4.0,10.0,1.0,4.0,H,2.0,1.4,0.8,1.4,1656.0118264650055,1487.9274361162052,168.0843903488003,6.0,1.2,0.0
5.0,11.0,6.0,10.0,A,2.4,1.2,1.8,1.2,1780.5008357379095,1719.4390112528977,61.06182448501181,1.0,0.5999999999999999,0.0
2.0,5.0,3.0,6.0,H,1.0,1.2,1.0,0.8,1538.5500756723477,1423.3609853236494,115.1890903486983,-1.0,0.0,0.3999999999999999
1.0,1.0,4.0,4.0,D,0.6,2.0,1.0,1.8,1589.3923069681314,1476.4827459155692,112.90956105256214,-3.0,-0.4,0.19999999999999996
0.0,1.0,4.0,5.0,H,0.8,1.8,1.8,2.0,1493.4920246573868,1416.7644035031724,76.72762115421438,-4.0,-1.0,-0.19999999999999996
4.0,10.0,1.0,2.0,H,1.0,0.8,0.6,1.4,1561.0619943586244,1405.0846044374466,155.97738992117775,8.0,0.4,-0.5999999999999999
4.0,8.0,4.0,7.0,H,1.2,0.6,1.0,1.0,1700.9635755875945,1418.1770785110693,282.78649707652517,1.0,0.19999999999999996,-0.4
5.0,5.0,6.0,10.0,A,0.6,1.2,2.0,1.4,1468.732618199116,1663.7619541814588,-195.0293359823429,-5.0,-1.4,-0.19999999999999996
3.0,6.0,1.0,4.0,A,1.0,1.2,1.6,2.4,1413.120198730198,1525.2343714698993,-112.11417273970142,2.0,-0.6000000000000001,-1.2
7.0,8.0,2.0,2.0,A,1.2,1.2,0.6,1.4,1494.971950337946,1599.8536766585246,-104.88172632057854,6.0,0.6,-0.19999999999999996
6.0,10.0,4.0,8.0,D,2.6,1.2,1.8,1.6,1778.2725145647387,1783.3177396981018,-5.045225133363147,2.0,0.8,-0.40000000000000013
7.0,13.0,5.0,5.0,H,2.0,0.6,1.2,1.2,1681.0502683386703,1534.506284591336,146.54398374733432,8.0,0.8,-0.6
6.0,12.0,1.0,2.0,H,1.8,0.8,0.0,0.8,1721.7021482999812,1459.5094916507041,262.19265664927707,10.0,1.8,0.0
9.0,13.0,2.0,5.0,A,1.8,0.6,0.8,2.2,1609.0458815715297,1534.7912522431782,74.25462932835148,8.0,1.0,-1.6
6.0,10.0,9.0,12.0,H,2.2,1.2,2.4,0.6,1672.557254872003,1712.906847609437,-40.349592737433795,-2.0,-0.19999999999999973,0.6
0.0,2.0,6.0,10.0,A,0.6,1.6,1.2,0.6,1397.9906330680099,1616.1398529409664,-218.14921987295656,-8.0,-0.6,1.0
2.0,6.0,0.0,3.0,D,1.4,1.6,0.4,1.6,1774.569352675924,1421.8685857523758,352.70076692354814,3.0,0.9999999999999999,0.0
4.0,5.0,3.0,4.0,D,0.8,2.2,1.0,1.2,1530.9346504592208,1497.348626441344,33.58602401787675,1.0,-0.19999999999999996,1.0000000000000002
5.0,5.0,9.0,13.0,D,0.8,1.2,2.2,0.6,1599.3129988473613,1681.5909461498336,-82.27794730247228,-8.0,-1.4000000000000001,0.6
0.0,2.0,7.0,8.0,A,0.0,1.6,2.4,1.4,1455.0876074075372,1782.6943988079056,-327.60679140036837,-6.0,-2.4,0.20000000000000018
3.0,7.0,6.0,8.0,A,1.0,1.2,1.0,0.8,1407.5101725983177,1505.6388562506977,-98.12868365238,-1.0,0.0,0.3999999999999999
3.0,5.0,4.0,5.0,D,1.8,2.2,0.4,1.2,1415.3906780640482,1470.10634363824,-54.71566557419192,0.0,1.4,1.0000000000000002
3.0,7.0,6.0,10.0,D,2.0,1.8,1.4,1.0,1523.4080631803436,1562.8883026481801,-39.480239467836554,-3.0,0.6000000000000001,0.8
4.0,5.0,6.0,8.0,D,1.2,1.2,1.2,0.6,1536.3960872814746,1699.073772897456,-162.67768561598132,-3.0,0.0,0.6
6.0,9.0,0.0,4.0,H,2.2,0.8,0.8,1.4,1714.6743294751973,1405.7426907325573,308.93163874263996,5.0,1.4000000000000001,-0.5999999999999999
1.0,4.0,0.0,1.0,H,0.6,1.6,0.2,2.0,1429.969800899638,1446.9863922602751,-17.01659136063722,3.0,0.39999999999999997,-0.3999999999999999
7.0,11.0,9.0,12.0,H,1.4,0.4,2.6,1.4,1688.5518251786484,1665.5963758431883,22.955449335460116,-1.0,-1.2000000000000002,-0.9999999999999999
4.0,4.0,0.0,1.0,A,1.2,1.4,0.6,1.8,1482.1671924457635,1413.1720670635905,68.995125382173,3.0,0.6,-0.40000000000000013
7.0,8.0,2.0,6.0,A,1.2,1.2,1.2,1.4,1555.9964218528426,1781.4612334712615,-225.46481161841893,2.0,0.0,-0.19999999999999996
2.0,6.0,4.0,6.0,H,0.8,1.2,0.8,1.6,1478.9836447067783,1522.0573493906827,-43.07370468390445,0.0,0.0,-0.40000000000000013
6.0,12.0,4.0,6.0,D,1.2,0.4,1.2,1.0,1611.3833767764881,1541.1525634459529,70.23081333053528,6.0,0.0,-0.6
6.0,10.0,4.0,5.0,D,1.2,0.8,1.6,1.6,1503.3152890780775,1525.7316303529637,-22.416341274886236,5.0,-0.40000000000000013,-0.8
7.0,10.0,5.0,6.0,H,2.6,1.4,0.4,0.6,1785.9675157415843,1596.0398819136826,189.92763382790167,4.0,2.2,0.7999999999999999
7.0,8.0,1.0,5.0,H,1.4,0.8,1.8,2.2,1701.053287656061,1413.411163305443,287.6421243506179,3.0,-0.40000000000000013,-1.4000000000000001
0.0,0.0,4.0,7.0,A,0.2,2.4,1.2,1.8,1437.2456636391753,1565.7371504739422,-128.49148683476687,-7.0,-1.0,0.5999999999999999
7.0,13.0,1.0,4.0,D,2.2,0.4,1.4,2.2,1777.2032916644973,1422.17538738253,355.02790428196727,9.0,0.8000000000000003,-1.8000000000000003
4.0,10.0,6.0,12.0,A,1.4,1.0,2.6,0.6,1496.4150330342563,1721.5745855190185,-225.15955248476212,-2.0,-1.2000000000000002,0.4
4.0,4.0,3.0,3.0,H,0.6,1.6,0.8,1.6,1436.7292543120834,1406.412613651145,30.316640660938447,1.0,-0.20000000000000007,0.0
5.0,6.0,5.0,5.0,H,1.4,1.2,1.2,1.2,1783.74684378159,1523.4460200426352,260.30082373895493,1.0,0.19999999999999996,0.0
4.0,4.0,4.0,8.0,D,0.8,1.2,1.0,1.0,1479.2816715716076,1481.8691655809341,-2.5874940093265195,-4.0,-0.19999999999999996,0.19999999999999996
4.0,5.0,7.0,10.0,H,0.6,1.8,1.8,0.8,1534.2926483417605,1688.8179887049832,-154.52534036322277,-5.0,-1.2000000000000002,1.0
4.0,6.0,0.0,3.0,D,0.4,0.4,0.6,1.4,1589.2054734896512,1412.5770991565887,176.62837433306254,3.0,-0.19999999999999996,-0.9999999999999999
4.0,10.0,7.0,13.0,A,0.8,0.4,1.6,0.4,1600.727176202698,1699.2080257524385,-98.48084954974047,-3.0,-0.8,0.0
6.0,9.0,2.0,6.0,D,2.0,1.4,1.0,0.8,1659.9066572363733,1546.8422820527678,113.06437518360553,3.0,1.0,0.5999999999999999
5.0,6.0,4.0,7.0,H,0.8,1.0,0.6,0.8,1492.4114103651093,1590.1849314185229,-97.77352105341356,-1.0,0.20000000000000007,0.19999999999999996
3.0,6.0,4.0,7.0,A,1.2,1.0,1.2,1.2,1532.7643246239584,1510.4929904630658,22.271334160892593,-1.0,0.0,-0.19999999999999996
4.0,10.0,7.0,7.0,H,1.6,1.4,1.0,1.6,1569.9592577097978,1432.5071470762277,137.4521106335701,3.0,0.6000000000000001,-0.20000000000000018
4.0,10.0,2.0,5.0,H,2.0,1.0,0.8,1.0,1691.699524428315,1476.4001358482758,215.29938858003925,5.0,1.2,0.0
2.0,2.0,4.0,7.0,A,1.2,2.2,0.8,1.8,1412.5240088504997,1543.9440268737906,-131.42001802329082,-5.0,0.3999999999999999,0.40000000000000013
2.0,5.0,0.0,0.0,H,1.2,1.8,0.4,2.6,1528.5470279665776,1432.1446557152328,96.40237225134479,5.0,0.7999999999999999,-0.8
6.0,12.0,2.0,6.0,H,2.4,0.8,0.6,0.6,1725.7326063278113,1585.0474526808584,140.6851536469528,6.0,1.7999999999999998,0.20000000000000007
7.0,13.0,7.0,8.0,H,1.8,0.4,2.2,1.0,1708.7633106849487,1774.19155884908,-65.42824816413122,5.0,-0.40000000000000013,-0.6
0.0,0.0,7.0,8.0,H,0.4,2.4,1.0,1.0,1441.0060006464385,1483.5500654339037,-42.54406478746523,-8.0,-0.6,1.4
6.0,7.0,1.0,5.0,D,1.0,1.2,0.6,1.0,1430.9061506374696,1478.001132287034,-47.09498164956426,2.0,0.4,0.19999999999999996
1.0,4.0,4.0,7.0,H,0.2,0.8,1.2,1.0,1595.4296095023624,1505.2483123792263,90.18129712313612,-3.0,-1.0,-0.19999999999999996
2.0,3.0,7.0,11.0,A,0.8,1.6,2.0,0.6,1526.697585200662,1783.2700310877938,-256.57244588713183,-8.0,-1.2,1.0
9.0,13.0,1.0,2.0,H,1.8,0.6,0.8,1.8,1710.6175931504904,1410.669726384958,299.94786676553235,11.0,1.0,-1.2000000000000002
6.0,8.0,1.0,1.0,H,2.4,1.0,0.8,1.8,1775.5024099831385,1411.2662480225301,364.23616196060834,7.0,1.5999999999999999,-0.8
4.0,8.0,6.0,10.0,A,1.2,1.4,2.0,1.0,1520.3449456840199,1699.9016067108728,-179.5566610268529,-2.0,-0.8,0.3999999999999999
3.0,3.0,9.0,12.0,A,0.8,1.6,2.4,0.8,1402.0017623430576,1730.1434576358986,-328.14169529284095,-9.0,-1.5999999999999999,0.8
6.0,10.0,1.0,5.0,H,1.6,1.4,0.6,1.0,1577.562823057707,1577.4438873329493,0.11893572475764813,5.0,1.0,0.3999999999999999
4.0,10.0,6.0,10.0,H,2.2,1.4,1.0,0.8,1664.3843132564266,1539.4663708537373,124.91794240268928,0.0,1.2000000000000002,0.5999999999999999
3.0,3.0,4.0,10.0,A,1.0,1.6,2.4,1.6,1396.362517971492,1670.0235576279922,-273.6610396565002,-7.0,-1.4,0.0
2.0,3.0,3.0,3.0,A,0.4,1.2,0.8,1.6,1464.2504877332801,1454.7566452001922,9.4938425330879,0.0,-0.4,-0.40000000000000013
4.0,8.0,9.0,10.0,H,1.2,0.8,1.4,1.2,1493.3777558021575,1567.7351326894532,-74.35737688729569,-2.0,-0.19999999999999996,-0.3999999999999999
1.0,1.0,4.0,8.0,D,0.8,2.0,1.2,0.8,1408.9936801494098,1433.17871851059,-24.185038361180204,-7.0,-0.3999999999999999,1.2
1.0,2.0,6.0,10.0,H,0.8,1.8,2.6,0.8,1427.0937282969016,1759.0784080711949,-331.9846797742932,-8.0,-1.8,1.0
3.0,7.0,0.0,3.0,H,1.2,1.0,1.0,1.4,1509.8691294559417,1391.7417008947766,118.12742856116506,4.0,0.19999999999999996,-0.3999999999999999
9.0,12.0,1.0,3.0,H,1.8,1.0,0.8,1.4,1733.1125465330545,1523.728496303506,209.3840502295484,9.0,1.0,-0.3999999999999999
7.0,11.0,3.0,7.0,D,1.2,0.6,0.4,0.6,1776.4734877985218,1602.2261527916344,174.2473350068874,4.0,0.7999999999999999,0.0
1.0,2.0,3.0,5.0,H,0.4,1.4,0.6,1.6,1583.2070999797234,1514.5817330372458,68.62536694247751,-3.0,-0.19999999999999996,-0.20000000000000018
6.0,10.0,7.0,10.0,H,1.6,0.8,2.2,1.8,1706.3283297890382,1663.5968345498268,42.73149523921143,0.0,-0.6000000000000001,-1.0
6.0,7.0,9.0,13.0,A,1.2,1.4,1.8,0.6,1531.4861111110404,1718.5978528931873,-187.11174178214696,-6.0,-0.6000000000000001,0.7999999999999999
0.0,2.0,1.0,2.0,H,0.6,1.8,0.2,1.8,1529.4356888207483,1458.543295216038,70.89239360471038,0.0,0.39999999999999997,0.0
6.0,7.0,2.0,2.0,H,1.8,2.2,0.6,1.4,1665.895604729445,1406.6949099697915,259.2006947596535,5.0,1.2000000000000002,0.8000000000000003
6.0,9.0,6.0,7.0,A,1.2,1.2,1.6,1.2,1553.4802475344259,1524.124014610969,29.3562329234569,2.0,-0.40000000000000013,0.0
4.0,5.0,3.0,4.0,H,0.4,0.8,0.6,1.4,1605.6313419706626,1423.6885391178735,181.9428028527891,1.0,-0.19999999999999996,-0.5999999999999999
3.0,4.0,9.0,15.0,A,0.4,2.0,2.2,0.6,1507.8668510657549,1739.8274285045454,-231.96057743879055,-11.0,-1.8000000000000003,1.4
3.0,9.0,6.0,10.0,H,2.4,0.8,1.0,0.4,1761.250368723687,1491.2057951496654,270.04457357402157,-1.0,1.4,0.4
6.0,6.0,3.0,6.0,A,1.4,1.2,1.0,1.4,1444.0878651502237,1542.154891161009,-98.06702601078518,0.0,0.3999999999999999,-0.19999999999999996
2.0,8.0,5.0,11.0,A,1.0,0.6,1.2,0.6,1429.2240376915556,1780.4281686175561,-351.2041309260005,-3.0,-0.19999999999999996,0.0
9.0,15.0,9.0,12.0,A,2.0,0.6,2.0,0.6,1705.474440379878,1719.4517423023476,-13.977301922469678,3.0,0.0,0.0
0.0,3.0,3.0,4.0,A,1.2,1.8,1.0,1.4,1384.3151094832942,1590.6336913912057,-206.3185819079115,-1.0,0.19999999999999996,0.40000000000000013
3.0,7.0,0.0,0.0,A,0.6,1.0,1.0,2.2,1475.8675461247465,1399.6533585082132,76.21418761653331,7.0,-0.4,-1.2000000000000002
3.0,9.0,2.0,5.0,H,1.2,1.0,1.0,1.2,1546.693489330498,1424.6854395220664,122.00804980843168,4.0,0.19999999999999996,-0.19999999999999996
9.0,12.0,6.0,6.0,H,1.8,0.6,1.4,1.0,1721.5183274431276,1442.0212800094437,279.497047433684,6.0,0.40000000000000013,-0.4
7.0,11.0,3.0,9.0,H,1.4,0.8,1.2,0.8,1783.0712092728531,1550.8372068791289,232.23400239372427,2.0,0.19999999999999996,0.0
6.0,7.0,7.0,7.0,H,1.4,1.4,0.8,0.8,1598.234800479867,1598.0302328820012,0.20456759786588918,0.0,0.5999999999999999,0.5999999999999999
9.0,15.0,6.0,12.0,H,2.2,0.6,1.6,0.6,1746.1423188265192,1699.1595500579042,46.98276876861496,3.0,0.6000000000000001,0.0
1.0,2.0,3.0,4.0,H,1.2,2.0,0.8,1.8,1417.3485090994168,1518.782089691123,-101.43358059170623,-2.0,0.3999999999999999,0.19999999999999996
3.0,4.0,6.0,10.0,D,0.4,1.2,2.2,2.2,1427.5673617719863,1662.0167820753322,-234.44942030334596,-6.0,-1.8000000000000003,-1.0000000000000002
1.0,2.0,0.0,3.0,H,0.2,1.6,0.4,2.2,1467.0949662937235,1499.3151799880693,-32.22021369434583,-1.0,-0.2,-0.6000000000000001
6.0,9.0,6.0,9.0,H,1.8,1.2,2.2,0.6,1537.8779042839856,1747.4964790506704,-209.6185747666848,0.0,-0.40000000000000013,0.6
3.0,6.0,3.0,3.0,D,1.4,1.2,1.6,2.0,1438.138524823543,1403.5361136941137,34.602411129429356,3.0,-0.20000000000000018,-0.8
3.0,3.0,0.0,6.0,D,0.6,1.8,1.0,1.0,1516.8510334218843,1552.7682631483676,-35.917229726483356,-3.0,-0.4,0.8
4.0,4.0,9.0,15.0,A,0.2,1.0,2.6,0.6,1423.141747698544,1750.5679328999615,-327.42618520141764,-11.0,-2.4,0.4
4.0,7.0,1.0,2.0,H,0.8,0.6,0.8,1.6,1601.4645956230606,1421.251076781007,180.21351884205365,5.0,0.0,-1.0
3.0,4.0,9.0,12.0,A,0.4,1.6,2.0,1.0,1456.2560083416004,1548.7168622361087,-92.46085389450832,-8.0,-1.6,0.6000000000000001
6.0,9.0,9.0,9.0,D,1.4,1.0,1.2,1.0,1545.3077105359428,1599.6205792744224,-54.312868738479665,0.0,0.19999999999999996,0.0
4.0,10.0,1.0,7.0,A,1.8,1.8,2.0,1.6,1644.700618466644,1455.4546884322313,189.24593003441282,3.0,-0.19999999999999996,0.19999999999999996
3.0,6.0,4.0,5.0,A,0.8,1.8,1.4,1.8,1461.5972802698107,1431.6187749543524,29.97850531545828,1.0,-0.5999999999999999,0.0
4.0,4.0,7.0,11.0,A,2.0,2.2,1.6,1.0,1400.2019342962483,1786.4053886707186,-386.2034543744703,-7.0,0.3999999999999999,1.2000000000000002
9.0,15.0,3.0,6.0,H,2.2,0.4,1.4,1.0,1729.419468249793,1739.595338244005,-10.175869994212007,9.0,0.8000000000000003,-0.6
3.0,9.0,0.0,3.0,H,1.4,1.4,0.4,1.4,1702.1814386776769,1496.2932913682967,205.8881473093802,6.0,0.9999999999999999,0.0
9.0,13.0,9.0,15.0,H,1.6,0.8,2.6,0.8,1792.1712707700729,1723.6535861504387,68.51768461963411,-2.0,-1.0,0.0
9.0,12.0,0.0,3.0,A,2.2,1.0,1.0,2.4,1533.797788614955,1476.5163538909644,57.281434723990515,9.0,1.2000000000000002,-1.4
7.0,10.0,1.0,4.0,H,1.4,0.8,0.2,1.0,1603.003925821189,1419.7584011517774,183.24552466941145,6.0,1.2,-0.19999999999999996
6.0,7.0,7.0,7.0,H,1.6,1.8,1.4,1.2,1442.0125704430518,1534.9139150472433,-92.90134460419154,0.0,0.20000000000000018,0.6000000000000001
1.0,4.0,6.0,10.0,H,1.0,1.2,1.2,0.4,1561.302264614032,1592.9305941573962,-31.62832954336409,-6.0,-0.19999999999999996,0.7999999999999999
3.0,6.0,4.0,4.0,H,1.6,1.4,0.6,1.4,1742.294378884285,1514.1519927816043,228.14238610268058,2.0,1.0,0.0
0.0,0.0,4.0,7.0,A,0.2,1.8,1.2,1.6,1487.6776202123074,1653.3162896226333,-165.63866941032597,-7.0,-1.0,0.19999999999999996
3.0,6.0,3.0,9.0,D,1.2,2.0,1.4,1.2,1479.9833995733072,1698.714392995334,-218.7309934220268,-3.0,-0.19999999999999996,0.8
3.0,7.0,4.0,7.0,D,1.2,0.8,1.4,1.6,1591.7953182265594,1654.4515655534701,-62.656247326910716,0.0,-0.19999999999999996,-0.8
4.0,4.0,1.0,4.0,D,1.8,2.0,0.6,1.6,1400.6032336277713,1513.7506934500814,-113.14745982231011,0.0,1.2000000000000002,0.3999999999999999
4.0,4.0,3.0,4.0,D,1.0,1.4,0.6,2.0,1556.0020819184028,1461.5561910372296,94.44589088117323,0.0,0.4,-0.6000000000000001
3.0,6.0,4.0,7.0,H,1.6,1.4,1.8,1.4,1744.2417196612598,1453.5073476552564,290.73437200600347,-1.0,-0.19999999999999996,0.0
6.0,12.0,0.0,2.0,A,2.2,1.2,0.8,1.8,1518.3441501463076,1436.7047152496543,81.63943489665326,10.0,1.4000000000000001,-0.6000000000000001
1.0,4.0,9.0,10.0,A,0.2,0.8,2.0,1.4,1407.5573127436712,1454.213658851158,-46.6563461074868,-6.0,-1.8,-0.5999999999999999
0.0,0.0,4.0,7.0,A,0.4,2.2,1.0,1.0,1476.170527118935,1546.4210081406156,-70.25048102168057,-7.0,-0.6,1.2000000000000002
9.0,15.0,9.0,13.0,D,2.4,0.6,1.6,0.8,1748.9027927951634,1793.836410874871,-44.933618079707685,2.0,0.7999999999999998,-0.20000000000000007
7.0,13.0,6.0,12.0,H,1.6,0.4,2.4,1.0,1613.5975719759756,1713.059939995652,-99.46236801967643,1.0,-0.7999999999999998,-0.6
3.0,4.0,4.0,7.0,H,1.0,1.6,1.0,1.2,1451.0567755059658,1684.3623327390226,-233.3055572330568,-3.0,0.0,0.40000000000000013
9.0,12.0,7.0,13.0,A,2.2,1.4,1.4,0.6,1450.1914851992415,1797.8585845267876,-347.6670993275461,-1.0,0.8000000000000003,0.7999999999999999
2.0,5.0,0.0,1.0,H,0.6,1.0,0.0,1.0,1518.4268105049803,1402.8811956887723,115.54561481620794,4.0,0.6,0.0
4.0,10.0,5.0,5.0,H,1.6,1.2,1.2,1.4,1553.8757465236095,1548.547343535409,5.328402988200423,5.0,0.40000000000000013,-0.19999999999999996
4.0,4.0,4.0,7.0,H,0.6,2.0,1.4,1.0,1472.424352043888,1580.9271572199011,-108.50280517601323,-3.0,-0.7999999999999999,1.0
4.0,4.0,7.0,13.0,H,1.4,2.0,1.6,0.4,1465.2198420488223,1601.8850775824096,-136.6652355335873,-9.0,-0.20000000000000018,1.6
4.0,4.0,2.0,5.0,H,0.8,1.4,1.6,1.4,1686.341067285378,1398.624499081416,287.71656820396197,-1.0,-0.8,0.0
6.0,12.0,0.0,0.0,H,1.8,1.2,0.8,2.2,1458.0926505023178,1468.2693618158587,-10.176711313540864,12.0,1.0,-1.0000000000000002
3.0,9.0,4.0,4.0,A,1.8,1.6,1.0,2.0,1695.6231036719546,1497.4202358970047,198.20286777494994,5.0,0.8,-0.3999999999999999
4.0,8.0,6.0,9.0,A,1.8,1.4,2.2,1.6,1644.1577871262534,1754.5354980884765,-110.37771096222309,-1.0,-0.40000000000000013,-0.20000000000000018
7.0,13.0,3.0,9.0,H,1.4,0.4,1.6,1.4,1799.8813134360087,1516.3214212370865,283.55989219892217,4.0,-0.20000000000000018,-0.9999999999999999
